table,gap_mm,Q_total_mL_min,j_mA_cm2,phi_AN,FE_ADN_obs,FE_ADN_model,FE_ADN_resid_pp,FE_PN_obs,FE_PN_model,FE_PN_resid_pp,FE_HER_obs,FE_HER_model,FE_HER_resid_pp,FE_TCH_obs,FE_TCH_model,FE_TCH_resid_pp,V_cathode,j_total_model,note
Table_S3,0.25,6,254,0.0600,0.10,68.75,68.65,6.30,6.92,0.62,92.80,10.85,-81.95,0.80,13.48,12.68,-1.9206,254.00,continuation (34 steps)
Table_S3,0.25,6,269,0.2200,59.40,73.76,14.36,7.30,5.54,-1.76,22.50,6.24,-16.26,10.80,14.46,3.66,-1.8822,269.00,continuation (34 steps)
Table_S3,0.25,6,285,0.1400,47.60,73.50,25.90,20.70,5.64,-15.06,24.90,6.45,-18.45,6.80,14.41,7.61,-1.8892,285.00,continuation (34 steps)
Table_S3,0.25,6,290,0.2900,62.00,74.00,12.00,5.70,5.48,-0.22,20.90,6.01,-14.89,11.40,14.51,3.11,-1.8846,290.00,continuation (34 steps)
Table_S4,0.25,10,80,0.2900,45.80,70.91,25.11,20.80,5.96,-14.84,24.30,9.24,-15.06,9.10,13.90,4.80,-1.8209,80.00,continuation (30 steps)
Table_S4,0.25,10,85,0.1600,33.40,71.06,37.66,40.50,5.94,-34.56,25.90,9.07,-16.83,0.20,13.93,13.73,-1.8242,85.00,continuation (30 steps)
Table_S4,0.25,10,101,0.0800,50.20,71.11,20.91,29.10,5.99,-23.11,14.40,8.96,-5.44,6.30,13.94,7.64,-1.8365,101.00,continuation (30 steps)
Table_S4,0.25,10,116,0.2400,40.40,72.20,31.80,22.80,5.75,-17.05,29.50,7.91,-21.59,7.30,14.15,6.85,-1.8372,116.00,continuation (31 steps)
Table_S4,0.25,10,131,0.0400,20.90,66.85,45.95,13.50,7.05,-6.45,65.50,13.00,-52.50,0.10,13.10,13.00,-1.8847,131.00,continuation (31 steps)
Table_S4,0.25,10,147,0.2000,25.80,72.85,47.05,29.90,5.64,-24.26,40.00,7.23,-32.77,4.30,14.28,9.98,-1.8483,147.00,continuation (32 steps)
Table_S4,0.25,10,162,0.1200,36.50,72.99,36.49,24.60,5.63,-18.97,33.40,7.07,-26.33,5.50,14.31,8.81,-1.8541,162.00,continuation (32 steps)
Table_S4,0.25,10,177,0.2800,38.00,73.41,35.41,19.80,5.53,-14.27,33.70,6.67,-27.03,8.50,14.39,5.89,-1.8561,177.00,continuation (32 steps)
Table_S4,0.25,10,208,0.1800,23.20,73.62,50.42,28.70,5.51,-23.19,44.30,6.44,-37.86,3.80,14.43,10.63,-1.8656,208.00,continuation (33 steps)
Table_S4,0.25,10,223,0.1000,28.80,73.58,44.78,18.40,5.54,-12.86,47.80,6.46,-41.34,5.00,14.42,9.42,-1.8712,223.00,continuation (33 steps)
Table_S4,0.25,10,239,0.2600,34.90,74.01,39.11,23.40,5.43,-17.97,34.70,6.06,-28.64,7.00,14.51,7.51,-1.8713,239.00,continuation (33 steps)
Table_S4,0.25,10,254,0.0600,20.20,70.36,50.16,19.70,6.52,-13.18,56.30,9.33,-46.97,3.80,13.79,9.99,-1.9093,254.00,continuation (34 steps)
Table_S4,0.25,10,269,0.2200,21.90,74.11,52.21,25.90,5.43,-20.47,47.90,5.94,-41.96,4.30,14.53,10.23,-1.8787,269.00,continuation (34 steps)
Table_S4,0.25,10,285,0.1400,19.70,73.97,54.27,23.40,5.49,-17.91,52.90,6.05,-46.85,4.00,14.50,10.50,-1.8845,285.00,continuation (34 steps)
Table_S4,0.25,10,290,0.2900,45.40,74.34,28.94,14.20,5.37,-8.83,31.10,5.72,-25.38,9.30,14.57,5.27,-1.8812,290.00,continuation (34 steps)
